"def","joomla","re_content","id",1,"","NO","int","","",10,0,"","","","int(10) unsigned","PRI","auto_increment","select,insert,update,references",""
"def","joomla","re_content","asset_id",2,"0","NO","int","","",10,0,"","","","int(10) unsigned","","","select,insert,update,references","FK to the #__assets table."
"def","joomla","re_content","title",3,"","NO","varchar",255,1020,"","","","utf8mb4","utf8mb4_unicode_ci","varchar(255)","","","select,insert,update,references",""
"def","joomla","re_content","alias",4,"","NO","varchar",400,1600,"","","","utf8mb4","utf8mb4_bin","varchar(400)","MUL","","select,insert,update,references",""
"def","joomla","re_content","introtext",5,"","NO","mediumtext",16777215,16777215,"","","","utf8mb4","utf8mb4_unicode_ci","mediumtext","","","select,insert,update,references",""
"def","joomla","re_content","fulltext",6,"","NO","mediumtext",16777215,16777215,"","","","utf8mb4","utf8mb4_unicode_ci","mediumtext","","","select,insert,update,references",""
"def","joomla","re_content","state",7,"0","NO","tinyint","","",3,0,"","","","tinyint(3)","MUL","","select,insert,update,references",""
"def","joomla","re_content","catid",8,"0","NO","int","","",10,0,"","","","int(10) unsigned","MUL","","select,insert,update,references",""
"def","joomla","re_content","created",9,"0000-00-00 00:00:00","NO","datetime","","","","",0,"","","datetime","","","select,insert,update,references",""
"def","joomla","re_content","created_by",10,"0","NO","int","","",10,0,"","","","int(10) unsigned","MUL","","select,insert,update,references",""
"def","joomla","re_content","created_by_alias",11,"","NO","varchar",255,1020,"","","","utf8mb4","utf8mb4_unicode_ci","varchar(255)","","","select,insert,update,references",""
"def","joomla","re_content","modified",12,"0000-00-00 00:00:00","NO","datetime","","","","",0,"","","datetime","","","select,insert,update,references",""
"def","joomla","re_content","modified_by",13,"0","NO","int","","",10,0,"","","","int(10) unsigned","","","select,insert,update,references",""
"def","joomla","re_content","checked_out",14,"0","NO","int","","",10,0,"","","","int(10) unsigned","MUL","","select,insert,update,references",""
"def","joomla","re_content","checked_out_time",15,"0000-00-00 00:00:00","NO","datetime","","","","",0,"","","datetime","","","select,insert,update,references",""
"def","joomla","re_content","publish_up",16,"0000-00-00 00:00:00","NO","datetime","","","","",0,"","","datetime","","","select,insert,update,references",""
"def","joomla","re_content","publish_down",17,"0000-00-00 00:00:00","NO","datetime","","","","",0,"","","datetime","","","select,insert,update,references",""
"def","joomla","re_content","images",18,"","NO","text",65535,65535,"","","","utf8mb4","utf8mb4_unicode_ci","text","","","select,insert,update,references",""
"def","joomla","re_content","urls",19,"","NO","text",65535,65535,"","","","utf8mb4","utf8mb4_unicode_ci","text","","","select,insert,update,references",""
"def","joomla","re_content","attribs",20,"","NO","varchar",5120,20480,"","","","utf8mb4","utf8mb4_unicode_ci","varchar(5120)","","","select,insert,update,references",""
"def","joomla","re_content","version",21,"1","NO","int","","",10,0,"","","","int(10) unsigned","","","select,insert,update,references",""
"def","joomla","re_content","ordering",22,"0","NO","int","","",10,0,"","","","int(11)","","","select,insert,update,references",""
"def","joomla","re_content","metakey",23,"","NO","text",65535,65535,"","","","utf8mb4","utf8mb4_unicode_ci","text","","","select,insert,update,references",""
"def","joomla","re_content","metadesc",24,"","NO","text",65535,65535,"","","","utf8mb4","utf8mb4_unicode_ci","text","","","select,insert,update,references",""
"def","joomla","re_content","access",25,"0","NO","int","","",10,0,"","","","int(10) unsigned","MUL","","select,insert,update,references",""
"def","joomla","re_content","hits",26,"0","NO","int","","",10,0,"","","","int(10) unsigned","","","select,insert,update,references",""
"def","joomla","re_content","metadata",27,"","NO","text",65535,65535,"","","","utf8mb4","utf8mb4_unicode_ci","text","","","select,insert,update,references",""
"def","joomla","re_content","featured",28,"0","NO","tinyint","","",3,0,"","","","tinyint(3) unsigned","MUL","","select,insert,update,references","Set if article is featured."
"def","joomla","re_content","language",29,"","NO","char",7,28,"","","","utf8mb4","utf8mb4_unicode_ci","char(7)","MUL","","select,insert,update,references","The language code for the article."
"def","joomla","re_content","xreference",30,"","NO","varchar",50,200,"","","","utf8mb4","utf8mb4_unicode_ci","varchar(50)","MUL","","select,insert,update,references",""
