APPS,XXNWU_COI_DECLARATIONS,,
APPS,XXNWU_COI_INTERESTS,,
HR,HR_ALL_ORGANIZATION_UNITS,,
HR,HR_ORGANIZATION_INFORMATION,,
HR,PAY_EXTERNAL_ACCOUNTS,,
HR,PAY_PERSONAL_PAYMENT_METHODS_F,,
HR,PER_ABS_ATTENDANCE_REASONS,,
HR,PER_ABSENCE_ATTENDANCE_TYPES,,
HR,PER_ABSENCE_ATTENDANCES,,
HR,PER_ALL_ASSIGNMENTS_F,,
HR,PER_ALL_PEOPLE_F,,
HR,PER_ALL_POSITIONS,,
HR,PER_ASSIGNMENT_EXTRA_INFO,WHERE,ORDER
HR,PER_GRADES,,
HR,PER_JOB_DEFINITIONS,,
HR,PER_JOBS,,
HR,PER_ORG_STRUCTURE_ELEMENTS,,
HR,PER_ORG_STRUCTURE_ELEMENTS,,
HR,PER_ORG_STRUCTURE_VERSIONS,,
HR,PER_ORGANIZATION_STRUCTURES,,
HR,PER_PERIODS_OF_SERVICE,,
HR,PER_PHONES,,
HR,PER_POSITION_DEFINITIONS,,
